Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
12.496714153011233,11.861735698828815,12.647688538100692,13.523029856408025,11.765846625276664,11.76586304305082,13.579212815507391,12.767434729152908,11.530525614065049,12.542560043585965,11.536582307187537,11.534270246429744,12.241962271566035,10.086719755342202,10.275082167486968,11.437712470759028,10.987168879665576,12.314247332595274,11.091975924478788,10.587696298664708,9.465648768921554,7.774223699513464,8.067528204687925,6.575251813786544,7.455617275474817,8.110922589709865,6.849006422577697,8.375698018345672,7.399361310081195,7.708306250206723,7.398293387770603,9.852278184508938,7.986502775262066,6.942289071044099,8.822544912103188,6.779156350028978,8.208863595004756,6.040329876120224,6.671813951101569,8.196861235869124,8.73846657999541,8.17136828118997,7.88435171761176,7.698896304410711,6.521478009632572,7.280155791605291,7.539361229040212,9.057122226218915,8.343618289568461,6.236959844637266,8.324083969394795,7.6149177195836835,7.323077999694041,8.611676288840869,9.03099952249595,8.931280119116199,7.160782476777362,7.690787624148785,8.331263431403563,8.97554512712236,7.52082576215471,7.8143410233361825,6.893665025993972,6.803793375919329,8.812525822394198,9.356240028570824,7.927989878419666,9.003532897892024,8.361636025047634,7.354880245394876,8.361395605508413,9.53803656646597,7.964173960890048,9.564643655814006,5.380254895910255,8.821902504375224,8.08704706823817,7.7009926495341325,8.091760776535502,6.012431085399108,Brain
7.780328112162488,8.357112571511747,9.477894044741516,7.481729781726353,7.191506397106813,7.498242956415464,8.915402117702074,8.328751109659684,7.470239796232962,8.513267433113356,8.09707754934804,8.968644990532889,7.297946906122648,7.672337853402232,7.607891846867842,6.536485051867881,8.296120277064576,8.26105527217989,8.00511345664246,7.765412866624853,10.584629257949587,11.57935467723464,11.657285483473231,11.19772273077838,11.83871428833399,12.40405085681454,13.88618590121053,12.174577812831838,12.257550390722765,11.925554084233832,10.081228784700958,11.973486124550783,12.060230209941027,14.463242112485286,11.807639035218877,12.301547342333613,11.965288230294757,10.831321962380468,13.142822814515021,12.751933032686773,8.791031947043047,7.090612545205261,9.402794310936098,6.5981489372077196,8.58685709380027,10.190455625809978,7.009463674869312,7.433702270397228,8.099651365087642,7.496524345883801,6.449336568933868,8.068562974806028,6.937696286273895,8.47359243063518,7.080575765766197,9.54993440501754,7.216746707663763,7.677938483794325,8.81351721736967,6.769135683566045,8.227459934604129,9.307142754282427,6.3925167654387725,8.184633858532305,8.259882794248423,8.78182287177731,6.763049289121918,6.679543386915723,8.521941565616897,8.296984673233187,8.250492850345877,8.346448209496975,7.319975278421509,8.232253697161003,8.29307247329868,7.285648581973632,9.865774511144757,8.473832920911788,6.808696502797352,8.65655360863383,Liver
7.025318329772679,8.787084603742452,9.158595579007404,7.179317681648289,8.963376129244322,8.412780926936499,8.82206015999449,9.896792982653947,7.754611883997129,7.246263835642511,7.110485570374477,7.184189715034561,7.922898290585896,8.341151974816643,8.27669079933002,8.827183249036024,8.013001891877908,9.453534077157316,7.735343166762044,10.720169166589619,8.625667347765006,7.142842443583717,6.929107501938888,8.482472415243185,7.776537214674149,8.714000494092092,8.473237624573544,7.927171087343127,7.153206281931595,6.485152775314136,7.553485047932979,8.856398794323471,8.214093744130205,6.7542612212880115,8.173180925851183,8.385317379728837,7.116142563798867,8.153725105945528,8.058208718446,6.857029702169377,12.357787360348283,12.560784526368234,13.083051243175277,13.053802052034904,10.622330632042909,11.062174960084878,12.51503526720866,12.513785950912208,12.515047686306048,15.85273149065472,12.570890510693166,13.135565640180598,12.954001763493203,12.651391251305798,11.684730755359654,12.758969220493267,11.227174785462427,11.763181393259991,11.514636452170896,12.081874139386322,10.314658566673508,6.1327348074082515,8.686260190374513,6.387284128810348,7.528068134210566,9.088950596967367,8.064280019095463,6.922255222070694,7.284696290740031,8.679597748934675,7.2696333682828636,8.216458589581976,8.045571839903813,7.348399652394183,10.143944089325325,8.633919022318011,5.974857413342393,8.186454314769428,7.338213535231612,8.852433334796224,Heart
7.2074792615673,7.885263558533101,8.504987278980456,8.865755194170122,6.7997035929442236,7.665498764159052,7.5250546888390435,7.346670767426288,9.765454240281096,8.404981710960955,6.739116045664955,8.917861947054776,10.122156197012632,9.032465260551147,6.480630034045987,7.5157659271337485,9.266911149186623,7.292330534381219,8.443819428146229,8.774634053429336,7.073069528421917,7.9404746439382,4.758732659930928,6.97561235866571,7.74743184860684,6.7522168180351505,9.632411303931635,6.5698586220393675,7.5599555133030165,8.130740577286092,9.441273289066116,6.564137848820561,9.16316375215496,8.010233061019587,7.018491348952049,8.462103474263271,8.199059695573471,7.399783122841205,8.06980208499002,7.61468640313824,8.113517345251248,8.662130674521046,9.586016816145353,6.7621845011731505,10.133033374656266,6.047912200477498,7.848214904964417,8.588317206484577,8.280991867735032,7.377300480179406,7.791877749642725,7.506999065341168,7.410635243055788,8.849602097021025,8.357015485965047,7.307090404739346,8.899599875433251,8.30729952087661,8.81286211883896,8.629628841923612,11.171004989077927,11.43981895980303,12.747293605123263,12.610370265433465,11.979098406035853,12.117327383308782,13.277664895788424,11.40842861116417,12.547097381170039,11.797807347566106,11.78231879677278,13.09877685198719,12.82541634898803,12.813509636000639,13.30547880715433,12.021003841632758,12.681952971294963,11.689733243406543,12.324166352488442,11.869856945632316,Tumor
12.096995964992718,12.595157025436913,11.181779316766528,14.09238727568546,10.993982618500297,10.785811387212268,13.158110873500068,12.791662693962936,12.624119817052154,12.62834550926428,11.987753227153085,11.10274562851417,12.075804558193726,11.322838288487889,12.97511973341775,11.852942618497861,11.174502803207488,11.678614158347006,12.412931454275624,11.436275447196024,7.177779604433568,8.243687211491912,8.244966571108723,7.49305682462887,7.528961694381677,8.232049937357637,6.551915658502676,6.592536225623444,7.281555778747564,7.786552848288153,8.310907565598004,9.475356216949551,8.85765962320202,7.840061470036573,7.9809837920973115,6.997470635362191,7.98148686400761,7.711341361079862,8.322718560338089,7.172769056447677,8.519346514241173,9.532738913002579,7.891239851543142,8.401711722098941,8.690143991711112,7.5987795281141635,8.224092481810416,8.012592400781795,8.097676098548831,7.226990216144533,8.024510174258943,8.49799829124545,9.451143607795041,8.959270826085207,10.153182457511557,7.23265243711195,8.872320636720678,8.183342005738352,10.189802933217672,7.191701714644848,7.160278157819224,7.400607354555978,5.876104275690193,7.474244978319239,7.240867338446302,8.150393786476208,8.34175597577716,9.876170839215886,8.950423838186051,7.423096344337597,7.101585328651642,8.491919171506506,6.679766792979358,9.831458765854354,9.179440120721287,7.530824347895296,6.286865470909122,9.353872374165412,7.885460154747382,9.23781631197346,Brain
6.405572341205633,7.400624977046228,8.005243699718184,8.046980593764742,7.549934528520756,8.6228499323475,6.932379570617406,7.857620514978707,8.1202956317119,8.51443883405875,8.71161487808889,6.8753579081621305,6.465885829264378,9.27767682189851,8.33231401197959,7.251513463443446,9.551151975522522,8.115674634292859,9.179297184063827,8.06751848141011,14.060747924881987,13.755340842443204,11.751035851520927,12.971570950954355,12.645375949585148,13.368631557532348,11.035076539419896,12.686051459998438,13.058424486849589,10.241260513576886,10.816741487334225,9.9607678222399,11.730593165555442,12.717542255795962,13.502357052096029,12.074094780419776,13.628615545571291,10.619898541785108,10.296617560644846,11.94445230110338,8.384065448939307,7.967305251905907,5.932557899960123,7.910879960487212,6.695530499495147,8.669672548830038,8.366598246096848,7.060120213672644,7.486133082663306,6.940786478111049,7.937320902726828,8.955142320501238,7.014273953664456,8.504046515517844,7.469742381627559,7.207127167737656,7.892969640045442,6.964757677580626,7.446350694652818,6.802122107411152,9.964725132916389,8.03526355197173,7.300274492007414,8.213979910734222,7.88767195030917,7.779030400466777,8.614166700043425,8.757507710047305,7.4694988523894725,7.42418175935532,7.724948302848356,5.698078835264415,6.484808937801448,9.366874267444524,9.644967713501284,7.750963960443622,8.576556963055767,8.311250154543536,11.078880808455239,9.119574911434576,Liver
7.872082408519233,7.0444595593995745,6.3935536797424275,8.203463635867223,7.243649254715697,6.577746290402326,7.353427115757474,6.918451996385605,9.687141635072564,8.88163975694945,7.992027358683383,9.479944138890026,8.077368307647617,7.138715798671736,9.523124077269657,8.538910043684659,6.962753845673544,7.8096613219163915,7.124381746615243,6.6172002690356635,8.92617754753164,9.90941664047013,6.601432426180859,8.56296923669057,7.3493574308781735,7.512874616235304,7.407606075761131,7.136009230320184,8.048521627944828,7.169049883588962,8.270456825779839,7.949761890550863,7.76105195313359,7.092436337958402,7.423228669431667,8.755391225825756,8.500917187624381,7.022444755201449,8.099332305429225,8.751387123371789,10.33059471887863,12.543360192379936,11.337376241054153,12.57059866859316,11.236740843457483,10.19511789933548,10.372457562116837,12.048084946661382,12.259722501721482,11.095683374895591,12.638592458777374,10.33847993773104,11.933920201352683,10.788983800237544,11.34816389219784,12.047398671316413,11.139586634716048,11.615444455770175,13.00629280921444,11.423108130476852,8.835692112065141,6.870293145342382,8.529804177915283,9.4415686206579,5.528355499872711,7.203104744529523,8.57707212718054,7.796954613957007,8.371145873371308,7.39601481328418,8.0865897874729,7.84432276460792,9.167782061659807,8.254420843301213,8.337602662075202,7.588123033877532,7.512393775927507,7.5674418121803795,8.394452142378297,7.5790155191797375,Heart
8.289774856896413,10.07540079864544,8.871124703431692,7.6739764678321585,9.201213922163944,7.591924626978448,5.961875464822146,6.991913689082596,6.129208078974145,7.648486515958691,8.018418379189551,9.676437312275283,8.326927373764162,7.780899471191136,8.829405581183488,5.788864690992115,8.235614558108566,8.770865193886968,6.521413754220158,9.143754043206929,8.338496407494414,7.584712086099199,8.632781866106285,10.270692857804395,8.181866255058495,8.248220586300336,7.540639100459756,7.150155630535208,8.830335816544245,7.1439161740911326,8.071566237219393,7.522342553234884,8.478979825746391,8.333662105286948,9.0375399442579,7.489983601145253,7.730125064706629,7.021236284217693,7.555706739923888,8.377300493044853,8.756988616645351,7.077834675822374,8.869605920105661,9.35563785880495,8.4134349032237,9.876795812558067,7.2262108008964265,6.755345296688583,6.221279751095722,9.496044311489182,8.654365656354058,7.944415329089545,8.279968626319821,6.874510952701623,10.445751979616826,8.129221181975227,8.109394794604892,8.725766623898693,8.481009231736714,8.223884024279132,11.209525544554689,12.471468357135995,13.882024496475033,13.345420046154977,13.593186626639397,11.488784323568815,11.010395179741419,11.874213079900352,12.055724912288694,13.094191518470948,10.30753537028518,13.529550319460613,11.841992101421011,11.57311893005258,10.987895624739833,10.345143328134231,12.823170583961915,12.073317967188403,10.710039100258946,10.704921227936383,Tumor
11.664215300709872,13.669021525289393,11.740408648636395,10.496857046881894,11.754256935914055,11.72727643025233,9.303113357058429,11.945705133482187,11.769065469791322,12.696206364813419,13.848956094945345,13.126565029547757,11.73111130944517,10.89347409125833,14.573359803249861,12.059218434014488,12.013929291912946,11.975874912889998,12.198084760767856,11.855639588076057,7.4263379931197635,7.453141058759607,7.9672467297840015,7.456575228866235,7.287154217322835,8.106430227691897,7.745022782579145,9.503992988582688,5.349030191606988,9.091506851922462,9.24608519249763,5.9266097675918505,7.657312405919651,7.628559134004209,6.5924883052821786,7.222183312409125,6.889424154534171,9.752270443423622,8.93567839314746,9.27155509499416,8.721672064043235,6.870948228782771,7.475479733720226,8.489374561227917,6.777872191108054,8.712998430172387,7.759674601841865,7.625179192450402,8.710959968203491,8.44426331148604,7.63903383418092,9.159329803364248,6.918936672400102,8.615935606944264,8.593101257968383,7.690453560686009,8.326133022242118,6.748886423614697,8.924027019206902,7.8150978635570105,7.47727697948096,9.049009225836889,7.29565630945724,6.591538703636441,6.443370826476096,8.606009951345639,6.719570647503717,9.754794181984364,5.918070592116278,9.696456368290038,8.211017467202618,7.903286888129608,7.4550809131910505,8.399136114352071,7.962365297575151,9.103301882016522,8.11422764866204,8.150301761461877,7.636387787786144,7.9430543762789325,Brain
8.307801768892059,6.289831607343374,6.651814577894287,8.743264094022715,8.170865438127942,7.8160166636473205,8.018433933065394,8.347581705361671,7.460240319690638,7.221695274597687,8.195845255097682,7.021627222384968,8.408252755714472,6.297416395762159,9.029155637325644,8.472597482413043,8.256029734313875,8.982690983945513,9.665474444462577,9.01437006501813,10.159125768668355,10.720423033264298,11.37518142230432,12.026091050210834,12.517659020469123,11.274256186846534,12.186766764477078,11.244617067646677,11.388482197008052,10.593338903151778,11.076766753889096,10.648315394383665,11.024126747022667,13.05364179660784,11.050601111168056,14.63238206483739,12.49331790088089,12.184836123694874,11.141642219818786,12.70030987940899,7.424362173762226,8.122009814645361,10.560084538268795,7.90394010027535,9.149273326285677,7.296823574874113,7.9650115095030385,9.77080063563551,7.373032942212233,9.812448557996928,8.707751935455475,7.437533224105732,8.632407739055521,8.97255444962673,8.621809962217196,6.429775280109544,7.272862824175132,7.752481364448495,7.925566570899954,8.620672097550678,8.177701000933254,6.664655641289899,8.380197851005963,8.610585745283823,8.55979044793104,9.080780725554622,8.833922154548905,8.459180079228437,7.929834288541353,6.339039066484009,8.429618219132585,8.20768768716311,8.271578837195374,6.723251424179691,6.918943459591738,9.053152853332904,7.960444846143345,8.681500697372625,8.02831837613046,8.029756139495746,Liver
