Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
6.721468214636447,5.210291605872936,6.054769777832625,6.42285001864568,6.2831261104296585,7.865016345935128,5.014622931825371,5.678575302849729,5.067468463441251,5.232270173442489,7.2659611044038925,5.196565389000388,8.021736563273079,6.820915096338624,7.199640027699087,7.5041861142645585,6.596094204366005,8.356069687571967,6.883882756594752,7.829978334954798,6.878159169359211,7.466143293577822,7.452689232857468,7.417057956014552,5.94792460912281,7.6401449533248424,6.7343456417484,7.873679665255816,4.53410189537315,5.358954562201973,7.903228703229948,9.702607130794188,8.469164524841398,6.648152907627937,5.436631130214367,8.358317494061856,7.370394162216373,8.175939090141176,7.605452495320863,7.502665538812508,11.017444563739724,7.4597380754132185,7.275999777563996,7.321355618183087,6.766849968618725,8.655253502326289,7.042588828130294,8.230225275441422,7.808617664444181,8.929877063226826,7.9713095450539475,6.0110322915307375,5.875308686603185,9.157137003960194,6.736641064750583,5.882370932920331,6.663551708824204,8.984644373029523,5.762838429929699,6.427299784156382,6.6669250181120905,5.9656661805000795,6.045901222453917,5.645364458351524,6.9136691329038475,7.041203430579811,6.648048243623947,5.482656621906744,8.971097164895108,5.872199433661321,7.800734483095359,6.177374116925264,8.269074268757747,8.614092854868511,6.413957724714727,5.158635153031362,8.302038811635443,9.718054684724276,7.965927476538835,7.659747334443575,Liver
7.241898241923554,5.329045826213921,5.532850853891156,7.057180686794226,6.151016409750782,7.903759141763396,5.478621850172623,7.22456432696931,6.7349980043702065,6.172107350275572,8.934925352928662,8.339918266168048,6.317871842668609,8.29209484323095,9.173821184520172,7.367298799945585,7.225445406265165,6.720255849554904,7.5075077639167125,8.347273249990625,6.542630467232636,5.908203353842445,7.072932533548822,5.868162452336634,8.15169455626629,7.0118047027345725,5.4173502132661655,7.105503409040922,7.2926944437742245,8.062795162758793,8.39939617494208,10.816304174934903,7.9513878048803335,8.498954168428366,8.450339689611928,8.234678365438706,8.74474312874266,9.22330998336434,10.181950870970855,6.690725073853777,7.961420978159788,8.03650671630444,9.69925278356118,8.14583675343912,6.29962171503195,8.679108983367025,8.533405348878006,8.789534305652712,7.325636969551755,10.636674044028537,8.185200686184718,8.347876196534733,7.49382214295614,7.456630022077465,7.1065480750285905,8.101859404589744,7.424734220219172,11.041593236197398,6.307641570262955,7.219835768908981,8.092135112578715,9.382021960445122,8.077324169071058,9.384988498330706,7.389667759578747,8.64498178740078,10.666681731140134,7.41253915188776,9.077313637801607,8.822145449867046,5.871990443541689,7.8670677709623185,9.93121471309432,8.73592563370877,7.119109671251857,9.402765154225904,7.99888489234991,9.005893300424137,9.02613656405229,7.231397705352446,Brain
5.093869062831798,4.735936584704041,5.243484839047565,5.887571583678176,6.4341634120435245,5.375779145467082,7.196662799188148,6.604636645166322,5.469121766187406,7.3696711254278355,8.89616165348979,7.384457988142593,7.2448999703573405,5.374354000406388,7.013864513444247,7.153071569235571,7.79733491302564,7.300767906357442,7.795711950082603,9.343787971478648,6.866982705953598,6.913712885234993,5.931881247150912,7.492487064224107,8.675055203277541,5.401595205283166,6.703851263890744,7.546008227318712,8.523003084543333,7.962323911146248,8.943435978132566,8.283704281148928,9.131128732736467,9.770044284554162,6.5020894924549655,9.427122105316169,8.434367857273953,7.916892987256592,5.621188681258832,6.89645803592885,10.59055041501071,7.726621385357744,7.251157098810311,8.005168476941698,7.658702958083698,8.702109983456708,10.373248038209944,7.8489404832913525,8.738027684976254,7.176195054825727,10.377079354961847,8.77973175521094,7.254696676365265,9.638047088475581,9.992864802613145,8.746627260403171,6.585603263265078,10.69508220053378,8.92502664906584,9.957424781147754,7.891807778173439,8.074530914633328,8.685423355462687,9.888961637957065,8.724467658114603,7.044679049273592,8.86726666045402,10.50832065772693,8.631847163269407,8.70814225284579,7.037827132973426,6.8692927190466015,7.787649057738119,8.161058448371541,8.677752506326346,8.752027993683022,10.475168805534324,8.6233045504539,9.830186850407099,8.50568442274011,Brain
6.019755553641392,7.545754408123917,9.443872603649123,8.058317321829975,9.382068064203592,8.726311851470758,9.399284908593673,8.999913801772644,9.072611248714534,10.055178992719892,9.84800135057916,9.856800576701724,8.688735038680726,7.9660122763577865,7.872760422211277,9.56536604476565,5.738079851284004,7.0956187021728905,7.508328105083486,8.367086873705693,5.506506883968033,10.174698091245231,9.384442811733546,11.045731406288313,9.93888989084537,9.900687725520466,11.365043765375074,7.979082823909117,6.86008244903876,8.385403652346746,8.02424206352144,8.706018094908696,7.7539697398283245,9.69568860908283,9.629811947656501,8.981925419456106,9.38813033219749,8.843771655583014,9.91667293005877,9.09780142752046,8.695697778263105,10.129733892069286,10.527218051210147,10.619177118907487,7.825902900954654,8.372895878487995,6.972437214440802,8.727954506293706,9.513581105511184,8.854871118723663,11.331253568595995,8.527220478004404,7.708022261551318,9.696437576139484,9.194153122335825,9.673803643098495,9.37877804508146,9.30675144077508,6.467473868486923,8.142895695117218,8.305842626594595,8.596675322616122,8.476162561984903,9.509615042163261,9.735291538568456,7.65626341603665,9.838397816291646,9.717154294538517,9.573156607383893,7.312759142502429,9.542931288484832,9.113347031581556,10.167288618394645,11.155460682499596,10.919913990851146,9.149405534825947,9.011982898067108,9.772570468949231,7.676184584034704,7.273412758212272,Liver
8.383911282039934,6.521874627643535,8.722325672553822,3.5734931258804985,5.014580873437344,6.770802106155662,7.985062035191552,6.83568086711839,6.804445292190541,6.773138791273991,5.203751304301212,8.708911234910325,6.499910921777656,8.626667774239845,7.234600484027681,8.6010210503774,7.731138162755581,7.191219196912611,7.5907425620649445,5.5516554546486105,7.326463778187743,9.37847697211706,8.889060862368959,6.1372002863448145,7.926051607188009,7.616804447279548,8.299854521723391,7.432212048209156,7.039023793826382,8.91598551721528,7.928904467508913,9.175785771918077,8.838492029595894,7.279843895759812,7.46882825635391,9.985027506381329,7.899007376110395,6.758874477550472,6.229176652000473,8.83818750789181,7.861581050898029,6.718718244947721,8.47873038306645,7.860927019649607,5.676658500666953,8.375651251235476,9.269057428994381,10.741048862341465,7.711111662456906,7.948408175435157,9.597144751864267,7.871695305906276,7.999638821278409,6.91248651586581,5.995978450326674,8.764454108566328,6.140944301407808,9.038016077119456,6.723429914917309,7.98750933566046,7.222502507952558,9.07874887113131,8.030244268230398,10.02014300859107,6.368815370351003,8.16586428342541,7.726038842671061,8.005160871090808,9.58433399151504,8.371610221693244,6.292198095169852,8.309441567590296,7.1704853341956,7.101202621497553,8.924257379222544,6.946420605951027,7.213552192486338,7.708117290867146,8.804651661676967,8.367136349015928,Liver
5.259297802832618,4.193753967817256,4.674107455346294,4.800652258672899,5.4067604315605555,7.970025206260484,4.775346241113772,5.230914680170724,3.1230314756855635,6.306594874830099,4.892971009065084,5.698002135060262,8.036712003786683,4.259995446162735,6.901014056531778,7.747025137655642,8.616442645385824,5.681797831469954,6.037079741369652,8.951233149740613,6.7558373881595735,5.902392840533884,5.924926556888818,5.618841973376532,6.258302915146299,8.091774133396704,7.851228843945647,5.376785198267077,7.043412851302572,6.30331787957047,8.77483804658282,7.6482778889823315,8.281739179817212,7.6455833133072915,5.211406444891623,7.892312496099864,6.309813222221386,8.732463655669699,7.020116090777745,7.109894374369903,7.825226171642727,8.529262306726746,7.632216980298536,9.806528888111515,9.81449099544046,9.894471872261478,7.554727092186969,6.057559414334065,9.300003778743426,7.336295219297759,7.881709136059899,8.589893685083695,5.910585881042308,9.790855008056488,8.88586435658146,8.258635460143259,8.905009662231919,8.504252608850308,7.976103300340384,7.466580375084018,6.948938832430551,8.180566698741531,8.2693532333835,9.13574812488333,8.076701572120527,6.812067742720817,5.944430144781503,7.682834967245573,7.802959509630005,7.718199662305171,5.9992940848307414,9.125267730300099,9.123065257138029,6.847967364120101,8.803088095604075,8.979306595831478,7.882046053634721,6.697711210224599,9.771967403970718,8.293015282184163,Brain
11.00168825615906,12.020923966771752,9.477681605324932,10.903980835659716,12.40606598622122,8.734395980268994,9.415169474877894,9.356847684640924,9.884281216892505,9.822305298290537,9.23522830859203,7.889823157189885,8.127077594694496,9.23582236213066,9.06016801303202,9.923169552343808,9.365499811262337,9.800489744024485,7.502731333901769,8.41417420801263,11.092329722411703,9.344767437213573,9.771145335207148,9.201555465946923,9.38467680966611,8.59718891951776,13.160168842983142,8.39888667445993,8.828288320059787,5.964470190805271,9.151793770465236,7.161570241729658,7.7513208541376,7.190625120293372,7.657854247021755,7.483177263246814,7.772623650414792,7.760912002166954,7.6392274075685105,7.6228211094960345,9.39449592414279,8.88197408506268,8.889204563487478,6.945335124017439,9.332458779569606,9.182247192386635,7.160188586789692,9.652896201991334,7.004402649751823,5.613835575265478,9.146104964735377,7.6808512448354795,8.996579658841549,6.91923118608254,6.310149767255119,9.302519927700335,6.135551505276649,5.951037167626733,5.513569512434347,4.470907023382476,6.577348521434302,5.220984231257127,7.781547199819775,5.140572960961993,6.511145678340382,10.622748176803158,8.238422870086056,7.887640591840841,5.879371404967741,7.529556582213044,7.882004057115511,5.8980568264071,7.975690598408312,9.253752729829689,7.4063640387443135,7.587590139266428,5.373758082757062,6.145193139020066,9.09350790306543,7.030413005454962,Tumor
5.76810211672468,6.530242503489313,5.209102762851359,6.751021663054591,4.967192643342638,7.528001858381251,5.330734923082786,8.18352383860883,6.5871626725814485,5.584428541816033,8.092954587389087,5.349805600966574,6.342723081869417,6.999111223957571,6.853801691944459,4.588899293845558,5.894426004754269,7.201083066798428,5.415331984658417,8.518917014289325,7.593418922433493,6.382113387037024,6.734850897530232,9.23307880448849,8.122387996941889,7.455464829729715,5.300579331369177,8.954735438265459,8.262083138539083,6.821115390818464,6.689564172839767,7.123717129358181,5.90687783884994,6.7842591866415,8.264994472875728,5.1800563231992225,6.972312606799579,7.485709023346113,7.473483500678303,5.934477511050198,5.930618386297836,8.656200314840369,5.879766944510759,8.559583003460432,6.770363477760119,8.644957476251431,6.843907649404292,5.949436271150743,8.377067683562464,7.328332389214072,9.087493758279651,8.419841958055715,7.073889901157753,6.80960073389474,7.377248667835007,7.577453877321336,6.2911036238121385,8.359529343519801,6.872365665717831,6.8415685617063335,6.700375851043305,7.626422576702354,6.518738733825282,7.511165987878662,10.669125541212553,7.284870503804698,6.82839616993193,5.347974782112828,7.4094681656071915,6.018124723990781,6.898532113124421,7.53113096826688,5.272014516103726,7.538157158768459,7.7146200664015625,5.792681832290327,6.878430825335403,5.152402221276944,9.239802978901196,7.745877787748922,Liver
6.928165052527234,8.48202037899355,7.011289387009896,7.521268174845533,8.946643521753222,6.708887471711991,5.81312565990655,6.134887359610284,8.838684650641786,7.234002019531498,6.92149050339102,8.692661305073619,8.721836912127221,6.953510727826902,6.3579638448120885,5.639653728041177,5.371621344203145,7.206304307099433,6.452452912870478,9.754457341082052,7.594533354948658,5.193708597413237,9.226763179926705,7.7183404206157435,8.370263425762356,8.342729781514722,7.880155930058476,8.152299205836082,7.8108008553902755,6.196624962156105,8.314366687085597,9.102974655305678,7.622220354139647,8.535850710998336,8.377795023552302,10.053070526017557,7.570987688474917,7.523883053990339,7.733969961138529,7.751418759190201,5.147146796169467,7.103156239554743,8.234150129169556,7.864380231713205,6.91508106427807,7.076552946704172,7.447552295358278,6.912401912351724,7.258627316782548,7.227019905940388,8.94873306524324,9.093957571563921,8.994590162588237,8.38633020832489,7.024301068018371,9.026084589307105,7.497187345491313,7.901950699225993,9.480152687631335,7.975079476672597,8.171028885599771,6.178952666118722,8.458699201834852,6.698280072551651,9.088615636956112,7.652769036707208,5.190885438894096,7.4446639262386185,7.600646603371528,8.45685832060834,8.678902918091229,7.480970955649203,9.089729883139277,4.073821654931141,7.017501251684354,6.539450924310005,6.369267836612723,9.025935694931642,8.869292528144447,6.943364024822363,Liver
6.696400173714874,6.068618981841789,5.743132547125048,5.640713831016261,7.141969731711414,7.354825783932375,6.860841357397463,4.114378689912256,6.930270290035457,7.253115779618539,6.9715931762146335,7.826540554249997,5.537978743611076,6.298677028756245,7.38555748488334,7.402938529952645,8.196655148871494,6.35032943893668,7.365192625227165,7.186904166275881,8.408252471547023,9.47989122481397,9.839744286544063,5.892511846574344,7.717022872671423,6.439604730478254,7.696945960988485,8.28214303831111,7.872428981216067,7.715825864218619,10.604286912490334,9.689827172816663,8.497454548926632,8.853693535846324,9.869717270919251,9.556388510019106,8.314548578330987,6.69434849344769,7.403050911444745,8.99981497278819,6.680807679557166,8.641766505152258,8.280356891346937,10.023743266428616,7.242987314601425,6.5065171280907865,8.321071012839843,9.5863556606842,10.108542221484795,7.733447482900041,9.388956399887395,7.490923365457147,7.92604694408863,9.50575357400529,9.686420553834186,7.6253830036437495,9.394517890296354,6.582440126871312,8.581449214173308,7.463542271237962,7.8554006945353905,7.293347080198753,9.488991577178753,9.489289267290212,7.9951993683726394,9.27533867050429,9.138166966534422,8.67049779757184,11.414444142272266,7.81558556220414,8.841806011627737,8.3657754676173,8.378503885215466,9.015934307681748,8.471365062544399,7.7921277906612865,8.97371290032365,10.243437878876755,9.955959558746173,9.068293288862424,Brain
