Feature,Importance
Gene_64,0.03327092209036306
Gene_3,0.032024843647596384
Gene_8,0.030930774791533656
Gene_52,0.02963448988409573
Gene_70,0.02913034818397962
Gene_80,0.029130139089584842
Gene_62,0.028109680786881173
Gene_40,0.027855249558656498
Gene_25,0.025105366800625556
Gene_27,0.023988500279491773
Gene_74,0.02201913369545537
Gene_55,0.021735872277711597
Gene_13,0.021599764608842262
Gene_65,0.021272151234268386
Gene_42,0.020863613518143417
Gene_29,0.020665019854481832
Gene_10,0.0205898670898772
Gene_14,0.02055498912135521
Gene_23,0.020440764074942917
Gene_36,0.02043371433607667
Gene_56,0.0201496716943696
Gene_60,0.017941842010980286
Gene_68,0.01731038542180047
Gene_39,0.016766605877151394
Gene_20,0.016698663340785767
Gene_17,0.01619483347592599
Gene_53,0.01481066898793787
Gene_12,0.014698768104855429
Gene_76,0.014541811977261778
Gene_4,0.01396905659412824
Gene_5,0.013682414528042964
Gene_19,0.012951831513652179
Gene_47,0.012220766133180787
Gene_58,0.011656391841995614
Gene_18,0.011495587513880074
Gene_30,0.011485479642183905
Gene_49,0.011184835851999888
Gene_71,0.011114480704497403
Gene_35,0.010381681206082207
Gene_32,0.010229689889409152
Gene_26,0.009939587112052069
Gene_69,0.009835265153524227
Gene_41,0.009833686126172563
Gene_44,0.009656294180798055
Gene_33,0.008440259485450144
Gene_22,0.00843536664356257
Gene_78,0.008310273674732128
Gene_31,0.008308113791709
Gene_46,0.007790867944069588
Gene_50,0.007784522010724342
Gene_6,0.0075765214674108185
Gene_38,0.00738805126193586
Gene_67,0.007001375933905592
Gene_28,0.006882466131725158
Gene_72,0.006800916339575341
Gene_75,0.006588368701189776
Gene_1,0.006323956956463042
Gene_54,0.00557511260988847
Gene_59,0.005489816628765026
Gene_34,0.005256316766720457
Gene_2,0.005088831154782935
Gene_48,0.0050810093603693395
Gene_51,0.0050672076260543895
Gene_73,0.005065369581219823
Gene_9,0.005064053137749903
Gene_15,0.004949278163683174
Gene_45,0.004809884971155298
Gene_16,0.004477429404823978
Gene_63,0.003547212364699701
Gene_24,0.00354277673616086
Gene_57,0.003474591253318257
Gene_66,0.0034435927299237023
Gene_37,0.0033444837615337754
Gene_11,0.0032760903832683473
Gene_79,0.0031033074214396137
Gene_61,0.00213816046240415
Gene_77,0.001982643780341104
Gene_43,0.00025118927554644934
Gene_21,0.0001826039676141906
Gene_7,5.24743094526638e-05
